"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","GWYC_my_dealt","GWYC_my_dealt","0","0","1","0","0"
"","JYZZ_apply_emba","JYZZ_apply_emba","0","0","1","0","0"
"","GWYC_dealt_noData","GWYC_dealt_noData","0","0","1","0","0"
"","JYZZ_delete_paper_weight","JYZZ_delete_paper_weight","0","0","1","0","0"
"","JYZZ_admin_get_list","JYZZ_admin_get_list","0","0","1","0","0"
"","JYZZ_add_paper_weight","JYZZ_add_paper_weight","0","0","1","0","0"
"","GWYC_send_email","GWYC_send_email","1","0","0","0","0"
"","JYZZ_update_paper_weight","JYZZ_update_paper_weight","0","0","1","0","0"
"","JYZZ_start_class_exed","JYZZ_start_class_exed","0","0","1","0","0"
"","GWYC_user_info","GWYC_user_info","0","0","1","0","0"
"","GWYC_dealt_save","GWYC_dealt_save","0","0","1","0","0"
"","JYZZ_apply_exed","JYZZ_apply_exed","0","0","1","0","0"
"","JYZZ_start_class_emba","JYZZ_start_class_emba","0","0","1","0","0"
"","JYZZ_get_list","JYZZ_get_list","0","0","1","0","0"
"","JYZZ_school_roll_class_emba","JYZZ_school_roll_class_emba","0","0","1","0","0"
"","JYZZ_query_paper_weight","JYZZ_query_paper_weight","0","0","1","0","0"
"","GWYC_get_list","GWYC_get_list","0","0","1","0","0"
"","GWYC_apply","GWYC_apply","0","0","1","0","0"
